Type,Hostname,IP,OS,Result,Notes,Software,Process,Zone,Owner
server,SRV-MIXED-000014,10.151.0.14,Rocky Linux 9,Ghi nhận dấu hiệu bất thường,PowerShell encoded command cần được điều tra theo process tree.,,powershell.exe,Office,Infrastructure
client,PC-MIXED-000015,10.151.0.15,macOS 15,Cần xác minh,"Proxifier được quan sát trong phiên người dùng, chưa rõ mục đích.",,proxifier.exe,Management,Endpoint
server,SRV-MIXED-000016,10.151.0.16,Windows Server 2019,Chưa kết luận,Không đủ dữ liệu telemetry để hoàn tất đánh giá.,,,Office,Blue Team
client,PC-MIXED-000017,10.151.0.17,Ubuntu Desktop 22.04,Không phát hiện - Đã kiểm tra,Tor Browser được phê duyệt cho bài kiểm thử nội bộ.,Tor Browser,firefox.exe,Datacenter,Infrastructure
client,PC-MIXED-000018,10.151.0.18,Ubuntu Desktop 22.04,Không phát hiện,Đã đối chiếu nhật ký và xác nhận trạng thái bình thường.,Reporter Agent,reporter-agent.exe,Office,Blue Team
server,SRV-MIXED-000019,10.151.0.19,Windows Server 2022,Phát hiện mã độc,PlugX backdoor được xác nhận từ telemetry EDR.,,svchost.exe,DMZ,Endpoint
client,PC-MIXED-000020,10.151.0.20,Ubuntu Desktop 22.04,Ghi nhận dấu hiệu bất thường,PowerShell encoded command cần được điều tra theo process tree.,,powershell.exe,DMZ,Endpoint
server,SRV-MIXED-000021,10.151.0.21,Windows Server 2022,Cần xác minh,"Proxifier được quan sát trong phiên người dùng, chưa rõ mục đích.",,proxifier.exe,Datacenter,Infrastructure
client,PC-MIXED-000022,10.151.0.22,Windows 10,Chưa kết luận,Không đủ dữ liệu telemetry để hoàn tất đánh giá.,,,Datacenter,Endpoint
client,PC-MIXED-000023,10.151.0.23,macOS 15,Không phát hiện - Đã kiểm tra,Tor Browser được phê duyệt cho bài kiểm thử nội bộ.,Tor Browser,firefox.exe,Office,Infrastructure
server,SRV-MIXED-000024,10.151.0.24,Windows Server 2022,Không phát hiện,Đã đối chiếu nhật ký và xác nhận trạng thái bình thường.,Reporter Agent,reporter-agent.exe,DMZ,Blue Team
client,PC-MIXED-000025,10.151.0.25,Windows 11,Phát hiện mã độc,PlugX backdoor được xác nhận từ telemetry EDR.,,svchost.exe,Management,Application
server,SRV-MIXED-000026,10.151.0.26,Windows Server 2019,Ghi nhận dấu hiệu bất thường,PowerShell encoded command cần được điều tra theo process tree.,,powershell.exe,Management,Endpoint
client,PC-MIXED-000027,10.151.0.27,Ubuntu Desktop 22.04,Cần xác minh,"Proxifier được quan sát trong phiên người dùng, chưa rõ mục đích.",,proxifier.exe,Office,Application
client,PC-MIXED-000028,10.151.0.28,Windows 10,Chưa kết luận,Không đủ dữ liệu telemetry để hoàn tất đánh giá.,,,DMZ,Blue Team
server,SRV-MIXED-000029,10.151.0.29,Windows Server 2019,Không phát hiện - Đã kiểm tra,Tor Browser được phê duyệt cho bài kiểm thử nội bộ.,Tor Browser,firefox.exe,Datacenter,Application
client,PC-MIXED-000030,10.151.0.30,Ubuntu Desktop 22.04,Không phát hiện,Đã đối chiếu nhật ký và xác nhận trạng thái bình thường.,Reporter Agent,reporter-agent.exe,Office,Endpoint
server,SRV-MIXED-000031,10.151.0.31,Ubuntu 22.04 LTS,Phát hiện mã độc,PlugX backdoor được xác nhận từ telemetry EDR.,,svchost.exe,Office,Endpoint
client,PC-MIXED-000032,10.151.0.32,Windows 10,Ghi nhận dấu hiệu bất thường,PowerShell encoded command cần được điều tra theo process tree.,,powershell.exe,DMZ,Blue Team
client,PC-MIXED-000033,10.151.0.33,Windows 11,Cần xác minh,"Proxifier được quan sát trong phiên người dùng, chưa rõ mục đích.",,proxifier.exe,DMZ,Blue Team
server,SRV-MIXED-000034,10.151.0.34,Windows Server 2019,Chưa kết luận,Không đủ dữ liệu telemetry để hoàn tất đánh giá.,,,Datacenter,Application
client,PC-MIXED-000035,10.151.0.35,Windows 10,Không phát hiện - Đã kiểm tra,Tor Browser được phê duyệt cho bài kiểm thử nội bộ.,Tor Browser,firefox.exe,Datacenter,Infrastructure
server,SRV-MIXED-000036,10.151.0.36,Windows Server 2022,Không phát hiện,Đã đối chiếu nhật ký và xác nhận trạng thái bình thường.,Reporter Agent,reporter-agent.exe,Management,Infrastructure
client,PC-MIXED-000037,10.151.0.37,Ubuntu Desktop 22.04,Phát hiện mã độc,PlugX backdoor được xác nhận từ telemetry EDR.,,svchost.exe,DMZ,Blue Team
client,PC-MIXED-000038,10.151.0.38,Windows 11,Ghi nhận dấu hiệu bất thường,PowerShell encoded command cần được điều tra theo process tree.,,powershell.exe,DMZ,Endpoint
server,SRV-MIXED-000039,10.151.0.39,Ubuntu 22.04 LTS,Cần xác minh,"Proxifier được quan sát trong phiên người dùng, chưa rõ mục đích.",,proxifier.exe,Office,Endpoint
client,PC-MIXED-000040,10.151.0.40,Windows 11,Chưa kết luận,Không đủ dữ liệu telemetry để hoàn tất đánh giá.,,,Office,Application
server,SRV-MIXED-000041,10.151.0.41,Ubuntu 22.04 LTS,Không phát hiện - Đã kiểm tra,Tor Browser được phê duyệt cho bài kiểm thử nội bộ.,Tor Browser,firefox.exe,Datacenter,Infrastructure
client,PC-MIXED-000042,10.151.0.42,Windows 11,Không phát hiện,Đã đối chiếu nhật ký và xác nhận trạng thái bình thường.,Reporter Agent,reporter-agent.exe,Datacenter,Application
client,PC-MIXED-000043,10.151.0.43,Ubuntu Desktop 22.04,Phát hiện mã độc,PlugX backdoor được xác nhận từ telemetry EDR.,,svchost.exe,DMZ,Infrastructure
server,SRV-MIXED-000044,10.151.0.44,Ubuntu 22.04 LTS,Ghi nhận dấu hiệu bất thường,PowerShell encoded command cần được điều tra theo process tree.,,powershell.exe,Office,Application
client,PC-MIXED-000045,10.151.0.45,Windows 10,Cần xác minh,"Proxifier được quan sát trong phiên người dùng, chưa rõ mục đích.",,proxifier.exe,DMZ,Blue Team
server,SRV-MIXED-000046,10.151.0.46,Rocky Linux 9,Chưa kết luận,Không đủ dữ liệu telemetry để hoàn tất đánh giá.,,,DMZ,Blue Team
client,PC-MIXED-000047,10.151.0.47,macOS 15,Không phát hiện - Đã kiểm tra,Tor Browser được phê duyệt cho bài kiểm thử nội bộ.,Tor Browser,firefox.exe,Management,Blue Team
client,PC-MIXED-000048,10.151.0.48,Ubuntu Desktop 22.04,Không phát hiện,Đã đối chiếu nhật ký và xác nhận trạng thái bình thường.,Reporter Agent,reporter-agent.exe,Management,Infrastructure
server,SRV-MIXED-000049,10.151.0.49,Windows Server 2019,Phát hiện mã độc,PlugX backdoor được xác nhận từ telemetry EDR.,,svchost.exe,Office,Endpoint
client,PC-MIXED-000050,10.151.0.50,Windows 11,Ghi nhận dấu hiệu bất thường,PowerShell encoded command cần được điều tra theo process tree.,,powershell.exe,DMZ,Application
